llm,link,n_downloads,n_likes,n_supported_langs,supported_langs
hungun/Llama-3.1-8B-Instruct-Q8_0-GGUF,https://huggingface.co/hungun/Llama-3.1-8B-Instruct-Q8_0-GGUF,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
adriabama06/Llama-3.2-1B-Instruct-GPTQ-8bit-128g,https://huggingface.co/adriabama06/Llama-3.2-1B-Instruct-GPTQ-8bit-128g,601,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
qaitest/test,https://huggingface.co/qaitest/test,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
teleprint-me/llama-3.2-1b-instruct,https://huggingface.co/teleprint-me/llama-3.2-1b-instruct,25,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
theo77186/Llama-3.2-8B-Instruct,https://huggingface.co/theo77186/Llama-3.2-8B-Instruct,43,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mav23/Meta-Llama-3.1-8B-Instruct-GGUF,https://huggingface.co/mav23/Meta-Llama-3.1-8B-Instruct-GGUF,52,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
yejingfu/Meta-Llama-3.1-70B-Instruct,https://huggingface.co/yejingfu/Meta-Llama-3.1-70B-Instruct,19,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
m2wws/Llama-3.1-8B-Instruct-Q4_K_M-GGUF,https://huggingface.co/m2wws/Llama-3.1-8B-Instruct-Q4_K_M-GGUF,1,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
yejingfu/Meta-Llama-3.1-8B-Instruct,https://huggingface.co/yejingfu/Meta-Llama-3.1-8B-Instruct,26,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
student-abdullah/Llama3.2_Medicine-Hinglish-Dataset_Fine-Tuned_29-09,https://huggingface.co/student-abdullah/Llama3.2_Medicine-Hinglish-Dataset_Fine-Tuned_29-09,21,0,2,"['en', 'hi']"
rmoura92/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,https://huggingface.co/rmoura92/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,4,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
tjake/Llama-3.1-70B-Instruct-Jlama-Q4,https://huggingface.co/tjake/Llama-3.1-70B-Instruct-Jlama-Q4,480,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
teleprint-me/llama-3.2-3b-instruct,https://huggingface.co/teleprint-me/llama-3.2-3b-instruct,29,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
hoorang/Llama-3.1-8B-Instruct-Q5_K_M-GGUF,https://huggingface.co/hoorang/Llama-3.1-8B-Instruct-Q5_K_M-GGUF,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mav23/Llama-3.2-1B-GGUF,https://huggingface.co/mav23/Llama-3.2-1B-GGUF,30,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
zkkdinx/Llama-3.2-1B-Instruct-Q2_K-GGUF,https://huggingface.co/zkkdinx/Llama-3.2-1B-Instruct-Q2_K-GGUF,9,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
pcuenq/Llama-3.2-1B-Instruct-Q8_0-GGUF,https://huggingface.co/pcuenq/Llama-3.2-1B-Instruct-Q8_0-GGUF,3,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
altomek/Llama-3.2-3B-Instruct-GGUF,https://huggingface.co/altomek/Llama-3.2-3B-Instruct-GGUF,32,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
iamsatyapati/Llama-3.2-1B-Instruct-Q8_0-GGUF,https://huggingface.co/iamsatyapati/Llama-3.2-1B-Instruct-Q8_0-GGUF,2,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
argearriojas/Llama-3.2-3B-Instruct-Q2_K-GGUF,https://huggingface.co/argearriojas/Llama-3.2-3B-Instruct-Q2_K-GGUF,4,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Yhhxhfh/autotrain-okplo-xiy8m,https://huggingface.co/Yhhxhfh/autotrain-okplo-xiy8m,13,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mylesgoose/Llama-3.2-1B-Instruct-abliterated,https://huggingface.co/mylesgoose/Llama-3.2-1B-Instruct-abliterated,252,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mylesgoose/Llama-3.2-1B-Instruct-abliterated3,https://huggingface.co/mylesgoose/Llama-3.2-1B-Instruct-abliterated3,252,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mylesgoose/Llama-3.2-1B-Instruct-abliterated3-Q8_0-GGUF,https://huggingface.co/mylesgoose/Llama-3.2-1B-Instruct-abliterated3-Q8_0-GGUF,301,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
AdalAbilbekov/meta_instruct_sft_ci4_12900,https://huggingface.co/AdalAbilbekov/meta_instruct_sft_ci4_12900,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
psx7/llama1B,https://huggingface.co/psx7/llama1B,26,0,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
dmnkss/Llama-3.2-1B-Instruct-Q8_0-GGUF,https://huggingface.co/dmnkss/Llama-3.2-1B-Instruct-Q8_0-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
NeoChen1024/aya-23-8B-exl2-6.0bpw-h8,https://huggingface.co/NeoChen1024/aya-23-8B-exl2-6.0bpw-h8,17,1,23,"['en', 'fr', 'de', 'es', 'it', 'pt', 'ja', 'ko', 'zh', 'ar', 'el', 'fa', 'pl', 'id', 'cs', 'he', 'hi', 'nl', 'ro', 'ru', 'tr', 'uk', 'vi']"
NeoChen1024/aya-23-8B-exl2-8.0bpw-h8,https://huggingface.co/NeoChen1024/aya-23-8B-exl2-8.0bpw-h8,13,1,23,"['en', 'fr', 'de', 'es', 'it', 'pt', 'ja', 'ko', 'zh', 'ar', 'el', 'fa', 'pl', 'id', 'cs', 'he', 'hi', 'nl', 'ro', 'ru', 'tr', 'uk', 'vi']"
mylesgoose/Llama-3.1-70B-Instruct-abliterated,https://huggingface.co/mylesgoose/Llama-3.1-70B-Instruct-abliterated,20,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
dpant/Llama-3.1-8B-Q4_K_M-GGUF,https://huggingface.co/dpant/Llama-3.1-8B-Q4_K_M-GGUF,2,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
dpant/Llama-3.2-1B-Q4_K_M-GGUF,https://huggingface.co/dpant/Llama-3.2-1B-Q4_K_M-GGUF,8,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
WTNLXTBL/Llama-3.2-3B-Instruct-Q4_K_S-GGUF,https://huggingface.co/WTNLXTBL/Llama-3.2-3B-Instruct-Q4_K_S-GGUF,2,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
stramzik/Llama-3.1-8B-Instruct-Q4_K_M-GGUF,https://huggingface.co/stramzik/Llama-3.1-8B-Instruct-Q4_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
AdalAbilbekov/meta_instruct_sft_ci4_24000,https://huggingface.co/AdalAbilbekov/meta_instruct_sft_ci4_24000,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
boltzmzn/han,https://huggingface.co/boltzmzn/han,0,0,2,"['en', 'hi']"
Triangle104/Llama-3.1-8B-MultiReflection-Instruct-Q4_K_S-GGUF,https://huggingface.co/Triangle104/Llama-3.1-8B-MultiReflection-Instruct-Q4_K_S-GGUF,3,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Triangle104/Llama-3.1-8B-MultiReflection-Instruct-Q4_K_M-GGUF,https://huggingface.co/Triangle104/Llama-3.1-8B-MultiReflection-Instruct-Q4_K_M-GGUF,2,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Triangle104/Llama-3.1-8B-MultiReflection-Instruct-Q5_K_S-GGUF,https://huggingface.co/Triangle104/Llama-3.1-8B-MultiReflection-Instruct-Q5_K_S-GGUF,2,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Triangle104/Llama-3.1-8B-MultiReflection-Instruct-Q5_K_M-GGUF,https://huggingface.co/Triangle104/Llama-3.1-8B-MultiReflection-Instruct-Q5_K_M-GGUF,3,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Triangle104/Llama-3.1-8B-MultiReflection-Instruct-Q6_K-GGUF,https://huggingface.co/Triangle104/Llama-3.1-8B-MultiReflection-Instruct-Q6_K-GGUF,3,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Triangle104/Llama-3.1-8B-MultiReflection-Instruct-Q8_0-GGUF,https://huggingface.co/Triangle104/Llama-3.1-8B-MultiReflection-Instruct-Q8_0-GGUF,1,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Junaidb/tinyllama,https://huggingface.co/Junaidb/tinyllama,6,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
iut62elec/llama3_2_1B_FT,https://huggingface.co/iut62elec/llama3_2_1B_FT,10,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
bigstorm/Llama-3.2-1B-8.0bpw-8hb-exl2,https://huggingface.co/bigstorm/Llama-3.2-1B-8.0bpw-8hb-exl2,13,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
hugger128/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,https://huggingface.co/hugger128/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,1,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
amd/Llama-3.1-8B-awq-g128-int4-asym-bf16-onnx-ryzen-strix,https://huggingface.co/amd/Llama-3.1-8B-awq-g128-int4-asym-bf16-onnx-ryzen-strix,45,2,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
jacobcarajo/Llama-3.1-8B-Instruct-Q5_K_M-GGUF,https://huggingface.co/jacobcarajo/Llama-3.1-8B-Instruct-Q5_K_M-GGUF,1,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
leafspark/Reflection-Llama-3.1-70B,https://huggingface.co/leafspark/Reflection-Llama-3.1-70B,17,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mav23/Llama-3.2-1B-Instruct-GGUF,https://huggingface.co/mav23/Llama-3.2-1B-Instruct-GGUF,39,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mav23/Llama-3.2-3B-Instruct-GGUF,https://huggingface.co/mav23/Llama-3.2-3B-Instruct-GGUF,150,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mav23/Llama-3.2-3B-GGUF,https://huggingface.co/mav23/Llama-3.2-3B-GGUF,90,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mav23/Llama-3.1-8B-Instruct-GGUF,https://huggingface.co/mav23/Llama-3.1-8B-Instruct-GGUF,4,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mav23/Llama-3.1-70B-Instruct-GGUF,https://huggingface.co/mav23/Llama-3.1-70B-Instruct-GGUF,32,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
iut62elec/llama3_2_1B_FT_new,https://huggingface.co/iut62elec/llama3_2_1B_FT_new,11,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mav23/Llama-3.1-8B-GGUF,https://huggingface.co/mav23/Llama-3.1-8B-GGUF,58,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mav23/Llama-Guard-3-1B-GGUF,https://huggingface.co/mav23/Llama-Guard-3-1B-GGUF,79,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
carboncrystalx/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,https://huggingface.co/carboncrystalx/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,1,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
carboncrystalx/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,https://huggingface.co/carboncrystalx/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
1a3orn/Llama-3.2-1B-Q4_K_M-GGUF,https://huggingface.co/1a3orn/Llama-3.2-1B-Q4_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
beethogedeon/Llama-3.2-1B-Instruct-Q4_K_S-GGUF,https://huggingface.co/beethogedeon/Llama-3.2-1B-Instruct-Q4_K_S-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
1a3orn/Llama-3.2-3B-Q4_K_M-GGUF,https://huggingface.co/1a3orn/Llama-3.2-3B-Q4_K_M-GGUF,1,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
1a3orn/Llama-3.2-3B-Q8_0-GGUF,https://huggingface.co/1a3orn/Llama-3.2-3B-Q8_0-GGUF,2,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mlx-community/Meta-Llama-3.1-70B-Instruct-bf16-CORRECTED,https://huggingface.co/mlx-community/Meta-Llama-3.1-70B-Instruct-bf16-CORRECTED,74275,0,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
alan314159/Llama-3.2-1B-Q8_0-GGUF,https://huggingface.co/alan314159/Llama-3.2-1B-Q8_0-GGUF,2,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Danielouo/Llama-3.1-8B-Q4_0-GGUF,https://huggingface.co/Danielouo/Llama-3.1-8B-Q4_0-GGUF,4,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
argearriojas/Llama-3.2-1B-Instruct-Q5_K_M-GGUF,https://huggingface.co/argearriojas/Llama-3.2-1B-Instruct-Q5_K_M-GGUF,1,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
argearriojas/Llama-3.2-3B-Instruct-Q5_K_M-GGUF,https://huggingface.co/argearriojas/Llama-3.2-3B-Instruct-Q5_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mylesgoose/Llama-3.1-8B-Instruct,https://huggingface.co/mylesgoose/Llama-3.1-8B-Instruct,14,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
jairo/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,https://huggingface.co/jairo/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
jairo/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,https://huggingface.co/jairo/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
matrixportal/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,https://huggingface.co/matrixportal/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,1,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
matrixportal/Llama-3.2-3B-Instruct-Q5_K_M-GGUF,https://huggingface.co/matrixportal/Llama-3.2-3B-Instruct-Q5_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
matrixportal/Llama-3.2-3B-Instruct-Q8_0-GGUF,https://huggingface.co/matrixportal/Llama-3.2-3B-Instruct-Q8_0-GGUF,17,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Erlanggaa/TextChatbot,https://huggingface.co/Erlanggaa/TextChatbot,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
ciCic/llama-3.2-1B-Instruct-AWQ,https://huggingface.co/ciCic/llama-3.2-1B-Instruct-AWQ,36,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
matrixportal/Llama-3.2-1B-Q8_0-GGUF,https://huggingface.co/matrixportal/Llama-3.2-1B-Q8_0-GGUF,2,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
matrixportal/Llama-3.2-1B-Instruct-IQ4_NL-GGUF,https://huggingface.co/matrixportal/Llama-3.2-1B-Instruct-IQ4_NL-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
altomek/Llama-3.1-70B-Instruct-4bpw-EXL2,https://huggingface.co/altomek/Llama-3.1-70B-Instruct-4bpw-EXL2,8,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Ya211/llama3.1_8B,https://huggingface.co/Ya211/llama3.1_8B,18,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
professorf/Llama-3.2-3B-Instruct-q8_0-gguf,https://huggingface.co/professorf/Llama-3.2-3B-Instruct-q8_0-gguf,5,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
professorf/Llama-3.2-1B-Instruct-f16-gguf,https://huggingface.co/professorf/Llama-3.2-1B-Instruct-f16-gguf,83,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
professorf/Llama-3.2-1B-Instruct-q8_0-gguf,https://huggingface.co/professorf/Llama-3.2-1B-Instruct-q8_0-gguf,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
hongphucpham/Llama-3.1-8B-Instruct-Q4_K_M-GGUF,https://huggingface.co/hongphucpham/Llama-3.1-8B-Instruct-Q4_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
hongphucpham/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,https://huggingface.co/hongphucpham/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,1,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
schaye/llama-3.2-1b-instruct-mlx-quantized,https://huggingface.co/schaye/llama-3.2-1b-instruct-mlx-quantized,28,0,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
onnx-community/Llama-3.2-1B-Instruct-ONNX,https://huggingface.co/onnx-community/Llama-3.2-1B-Instruct-ONNX,49,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
cmchenry66/Llama-3.1-8B-Instruct-Q5_K_M-GGUF,https://huggingface.co/cmchenry66/Llama-3.1-8B-Instruct-Q5_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
josiahdavis/Llama-3.2-1B-Q4_K_M-GGUF,https://huggingface.co/josiahdavis/Llama-3.2-1B-Q4_K_M-GGUF,1,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
josiahdavis/Llama-3.1-8B-Instruct-Q4_K_M-GGUF,https://huggingface.co/josiahdavis/Llama-3.1-8B-Instruct-Q4_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
BitStreamX/Llama-3.2-3B-Instruct-Q5_K_S-GGUF,https://huggingface.co/BitStreamX/Llama-3.2-3B-Instruct-Q5_K_S-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
BitStreamX/Llama-3.1-8B-Instruct-Q5_K_M-GGUF,https://huggingface.co/BitStreamX/Llama-3.1-8B-Instruct-Q5_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
jagga413/demo,https://huggingface.co/jagga413/demo,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Jeethu/Llama-3.2-1B-Instruct-PLLM,https://huggingface.co/Jeethu/Llama-3.2-1B-Instruct-PLLM,1,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Jeethu/Llama-3.2-3B-Instruct-PLLM,https://huggingface.co/Jeethu/Llama-3.2-3B-Instruct-PLLM,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Jeethu/Meta-Llama-3.1-8B-Instruct-PLLM,https://huggingface.co/Jeethu/Meta-Llama-3.1-8B-Instruct-PLLM,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mav23/DarkIdol-Llama-3.1-8B-Instruct-1.2-Uncensored-GGUF,https://huggingface.co/mav23/DarkIdol-Llama-3.1-8B-Instruct-1.2-Uncensored-GGUF,232,0,11,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th', 'zh', 'ko', 'ja']"
cyrille-colin/Llama-3.2-1B-Q4_K_M-GGUF,https://huggingface.co/cyrille-colin/Llama-3.2-1B-Q4_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Esperanto/llama-3.2-1B-Instruct-kvc-fp16-onnx,https://huggingface.co/Esperanto/llama-3.2-1B-Instruct-kvc-fp16-onnx,10,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Esperanto/llama-3.2-3B-Instruct-kvc-fp16-onnx,https://huggingface.co/Esperanto/llama-3.2-3B-Instruct-kvc-fp16-onnx,17,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Esperanto/llama-3.2-1B-kvc-fp16-onnx,https://huggingface.co/Esperanto/llama-3.2-1B-kvc-fp16-onnx,12,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
cyrille-colin/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,https://huggingface.co/cyrille-colin/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
schaye/llama-3.2-1b-instruct-mlx-finetuned-bedtimestory,https://huggingface.co/schaye/llama-3.2-1b-instruct-mlx-finetuned-bedtimestory,16,0,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
hongphucpham/Llama-3.2-3B-Instruct-Q8_0-GGUF,https://huggingface.co/hongphucpham/Llama-3.2-3B-Instruct-Q8_0-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
altomek/Llama-3.1-70B-Instruct-5bpw-EXL2,https://huggingface.co/altomek/Llama-3.1-70B-Instruct-5bpw-EXL2,9,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
Sudipta1995/metallama3.1,https://huggingface.co/Sudipta1995/metallama3.1,16,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
sheldonrobinson/Llama-3.2-3B-Instruct-Q8_0-GGUF,https://huggingface.co/sheldonrobinson/Llama-3.2-3B-Instruct-Q8_0-GGUF,51,1,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
sheldonrobinson/Llama-Guard-3-1B-Q8_0-GGUF,https://huggingface.co/sheldonrobinson/Llama-Guard-3-1B-Q8_0-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
avans06/Meta-Llama-3.1-8B-Instruct-ct2-int8_float16,https://huggingface.co/avans06/Meta-Llama-3.1-8B-Instruct-ct2-int8_float16,16,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
chiizaraa/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,https://huggingface.co/chiizaraa/Llama-3.2-1B-Instruct-Q4_K_M-GGUF,1,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
reach-vb/l3.2-1b-test,https://huggingface.co/reach-vb/l3.2-1b-test,7,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
josiahdavis/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,https://huggingface.co/josiahdavis/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
numen-tech/Llama-3.2-1B-Instruct-abliterated-w4a16g128asym,https://huggingface.co/numen-tech/Llama-3.2-1B-Instruct-abliterated-w4a16g128asym,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
numen-tech/Llama-3.2-3B-Instruct-uncensored-w4a16g128asym,https://huggingface.co/numen-tech/Llama-3.2-3B-Instruct-uncensored-w4a16g128asym,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
numen-tech/Llama-3.2-3B-Instruct-abliterated-w4a16g128asym,https://huggingface.co/numen-tech/Llama-3.2-3B-Instruct-abliterated-w4a16g128asym,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
SalmanFaroz/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,https://huggingface.co/SalmanFaroz/Llama-3.2-3B-Instruct-Q4_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
SalmanFaroz/Llama-3.2-1B-Instruct-Q3_K_M-GGUF,https://huggingface.co/SalmanFaroz/Llama-3.2-1B-Instruct-Q3_K_M-GGUF,8,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
schaye/llama-3.2-1b-instruct-mlx-finetuned-bedtimestory3,https://huggingface.co/schaye/llama-3.2-1b-instruct-mlx-finetuned-bedtimestory3,19,0,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
schaye/llama-3.2-1b-instruct-mlx-finetuned-bedtimestory2,https://huggingface.co/schaye/llama-3.2-1b-instruct-mlx-finetuned-bedtimestory2,17,0,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
mav23/Llama-3.1-70B-GGUF,https://huggingface.co/mav23/Llama-3.1-70B-GGUF,51,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
sheldonrobinson/Llama-3.1-8B-Instruct-Q8_0-GGUF,https://huggingface.co/sheldonrobinson/Llama-3.1-8B-Instruct-Q8_0-GGUF,1,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
littlekeivon/Llama-3.2-1B-Q5_K_M-GGUF,https://huggingface.co/littlekeivon/Llama-3.2-1B-Q5_K_M-GGUF,0,0,8,"['en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
schaye/llama-3.2-1b-instruct-mlx-finetuned-bedtimestory4,https://huggingface.co/schaye/llama-3.2-1b-instruct-mlx-finetuned-bedtimestory4,15,0,9,"['mlx', 'en', 'de', 'fr', 'it', 'pt', 'hi', 'es', 'th']"
